Participant ID,Video file,Gloss,ASL-LEX Code
P6,5583246381385951-MAKE.mp4,MAKE,C_01_032
P6,21285889030075467-GAS.mp4,GAS,A_03_090
P6,9667258738544304-WARN.mp4,WARN,B_01_033
P6,9341508817580932-GET.mp4,GET,B_03_007
P6,8878717811004735-WIN.mp4,WIN,B_02_029
P6,00015575668519507424-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P6,16116333901512792-GLASSES.mp4,GLASSES,B_03_036
P6,3980689942025579-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P6,6297418641690293-TALK.mp4,TALK1,C_01_008
P6,08402785584899775-FIRST.mp4,FIRST,C_01_033
P6,6653567834708958-STUPID 1.mp4,STUPID1,C_01_058
P6,6386154086746734-EXERCISE.mp4,EXERCISE,C_01_084
P6,537778724808303-IMAGINE.mp4,IMAGINE1,B_03_018
P6,2824904414827498-LATE.mp4,LATE,C_01_013
P6,9915177398162693-WISH.mp4,WISH,C_01_053
P6,16308956744008385-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P6,434814466410546-CHAT.mp4,CHAT,C_01_079
P6,3099151312606103-TALL.mp4,TALL2,B_03_024
P6,7068905493611417-DIVORCE.mp4,DIVORCE,C_01_063
P6,9977117550658079-CATHOLIC.mp4,CATHOLIC,B_03_052
P6,37537944891347297-COUSIN.mp4,COUSIN,C_01_023
P6,5397567469672582-OWE.mp4,OWE,C_01_089
P6,8050232599036251-HONEY 1.mp4,HONEY1,F_02_064
P6,7097661440390803-YAWN 1.mp4,YAWN1,F_02_079
P6,42747790982122713-BIG.mp4,BIG,F_02_054
P6,7337090328806224-OCTOPUS.mp4,OCTOPUS,F_03_007
P6,746102667872707-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P6,36970706417156984-WATER SKI.mp4,WATERSKI,F_03_022
P6,8849383543656688-DEAF.mp4,DEAF1,F_03_038
P6,9088979062584657-BALD.mp4,BALD,F_02_100
P6,9144105497827937-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P6,9215898068918948-ASSISTANT.mp4,ASSISTANT,F_03_076
P6,6715821408272817-WRAP UP.mp4,WRAPUP1,F_03_091
P6,8114527721237168-INVEST.mp4,INVEST,F_03_045
P6,0011000046135420938-BEAK.mp4,BEAK,G_03_048
P6,9005429981793476-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P6,8010278518810194-CLOSET 1.mp4,CLOSET1,F_03_097
P6,7639333888976483-FAKE.mp4,FAKE,G_03_080
P6,514982425593274-BLAME.mp4,BLAME,G_01_005
P6,2025895270570035-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,8744018434243965-DIRECTOR.mp4,DIRECTOR,H_01_014
P6,5830051383767008-LUNGS.mp4,LUNGS,G_01_026
P6,47911569030503576-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P6,559072170301596-GENERATION.mp4,GENERATION,H_01_032
P6,2840308617348273-TWO MORE.mp4,TWOMORE,G_01_021
P6,5327888311124136-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P6,6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,10192173848141106-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P6,6309426298055625-JAR.mp4,JAR,G_01_076
P6,8530145046829847-FREAK OUT.mp4,FREAKOUT,G_02_009
P6,0011605573471265007-HIDE.mp4,HIDE,G_02_025
P6,16462363241447453-HEN.mp4,HEN,G_02_041
P6,7163925088090883-STRIPE.mp4,STRIPE,H_01_085
P6,8854173485721724-HAND SOAP.mp4,HANDSOAP,G_01_089
P6,9374834189942052-RANGE.mp4,RANGE,H_01_101
P6,11633401475133409-ZEBRA.mp4,ZEBRA,G_02_003
P6,9036891841075245-POLE.mp4,POLE,H_02_014
P6,38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,7120588359756705-WATCH.mp4,WATCH,G_02_078
P6,853052584817138-ROB.mp4,ROB,G_02_093
P6,8401821378305749-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P6,5942978761607762-DIG UP.mp4,DIGUP,G_02_019
P6,8646730234973223-ARTICLE.mp4,ARTICLE,J_02_041
P6,30992780561725897-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P6,4574934946321978-CHEW 2.mp4,CHEW1,J_02_027
P6,7663341718407217-BOWLING 2.mp4,BOWLING2,K_01_067
P6,4230493223082412-RIDE 2.mp4,RIDE1,J_03_026
P6,9101502683727021-CARDS.mp4,CARDS,J_03_065
P6,08763437833459409-DARK.mp4,DARK1,J_03_094
P6,19641792369291622-HATCH 2.mp4,HATCH2,K_01_007
P6,35148915088756816-PILLOW 2.mp4,PILLOW2,K_01_097
P6,6822817271746731-CELLPHONE.mp4,CELLPHONE,K_01_128
P6,31742861545229073-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P6,8320090606443706-LIGHT 2.mp4,LIGHT,K_01_102
P6,10431732977610375-SHIRT 2.mp4,SHIRT2,K_01_108
P6,00869766918615933-BUMPY.mp4,BUMPY,K_01_123
P6,04346709386844427-SLIP 2.mp4,SLIP1,K_02_033
P6,42556400261432237-SNEEZE 2.mp4,SNEEZE1,K_02_023
P6,5535885473282491-CLOCK 2.mp4,CLOCK1,K_02_038
P6,01675037929291001-GLASS 3.mp4,GLASS1,K_02_059
P6,48399229601265925-SUMMON.mp4,SUMMON,K_02_075
P6,6660155650707666-BANANA 2.mp4,BANANA2,K_02_097
P6,5504509339829826-CHERRY 2.mp4,CHERRY1,K_02_113
P6,3193504123153075-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P6,030272042210044203-STACK 2.mp4,STACK1,K_02_102
P6,34751819565844144-BURY 2.mp4,BURY1,K_03_018
P6,35804585936984723-ARREST 3.mp4,ARREST3,K_03_036
P6,71734600468254-KNITTING 3.mp4,KNITTING1,K_03_013
P6,18330941520510802-SMILE 2.mp4,SMILE2,K_03_023
P6,1046401228542222-CLOUD 4.mp4,CLOUD3,K_03_059
P6,5244936839143057-CARROT 3.mp4,CARROT2,K_03_075
P6,8800628973182001-CRACKER 2.mp4,CRACKER2,K_03_093
P6,35061572801797625-VAMPIRE.mp4,VAMPIRE,K_03_123
P6,05384284904778158-CROSS.mp4,CROSS1,C_01_067
P6,9411276889279345-RAZOR 2.mp4,RAZOR2,K_03_103
P6,5936255706394409-JACKET.mp4,JACKET1,C_02_008
P6,691836555758671-RABBIT.mp4,RABBIT1,C_02_024
P6,806852771473674-SNOW 2.mp4,SNOW2,K_03_081
P6,061151323406758884-BENEFIT.mp4,BENEFIT,C_02_056
P6,5776607071720377-EYES.mp4,EYES,C_01_062
P6,09844516715257434-GUESS.mp4,GUESS1,D_02_013
P6,526359722774836-DEMAND.mp4,DEMAND1,D_03_080
P6,48670564834098684-CHURCH.mp4,CHURCH,C_02_018
P6,48326439276974087-DISRUPT.mp4,DISRUPT,E_03_076
P6,6668436910094755-INTUITIVE.mp4,INTUITIVE,F_01_006
P6,838419359940753-SNAP STICK.mp4,SNAPSTICK,K_01_080
P6,7461503811057961-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P6,25939399503786387-TABLET.mp4,TABLET,K_02_126
P6,17832077068816599-FOLLOW 4.mp4,FOLLOW3,K_03_016
P6,34948474809144625-TRIPLE.mp4,TRIPLE,J_02_077
P6,10935430313605332-SWEET.mp4,SWEET,J_03_029
P6,3668095270621532-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P6,7156915448305765-ROAR.mp4,ROAR1,J_03_062
P6,37687322393253075-REPLACE.mp4,REPLACE,J_03_007
P6,42402652816872144-SELL.mp4,SELL,J_03_024
P6,11344704223657853-RESENT.mp4,RESENT,J_03_039
P6,6651372107051061-FOCUS.mp4,FOCUS,J_03_056
P6,9499065145018641-EXPERT.mp4,EXPERT,J_03_099
P6,09920478872976113-GRAPES 2.mp4,GRAPES2,K_01_010
P6,2035557327829396-RHINO 2.mp4,RHINO1,K_03_116
P6,5371665310943337-BLEED.mp4,BLEED,J_03_075
P6,8333074957385929-POOR.mp4,POOR,C_02_011
P6,019153341708292082-DEVELOP.mp4,DEVELOP1,J_03_092
P6,2070330552748063-KISS 3.mp4,KISS2,K_01_005
P6,7035649597245901-CONDUCT 1.mp4,CONDUCT1,K_01_060
P6,35639623914264495-IPHONE.mp4,IPHONE,K_01_021
P6,7166802813272417-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P6,2450189573052144-CARVE.mp4,CARVE,K_02_026
P6,6754934580886258-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P6,5999953112422405-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P6,1846892078119382-JACKET 2.mp4,JACKET3,K_01_116
P6,5225091369182395-PECK.mp4,PECK,K_03_010
P6,5826459034311486-CROSS 3.mp4,CROSS2,K_03_028
P6,48827311033192067-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P6,20109131766667798-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P6,2942318726105815-KNITTING.mp4,KNITTING2,D_03_071
P6,6679647152369885-CORKSCREW.mp4,CORKSCREW2,D_01_053
P6,9030494379373655-STOCKINGS.mp4,STOCKINGS,E_01_061
P6,026357663608625792-CREATE.mp4,CREATE,D_03_076
P6,45505956738559905-SILVER.mp4,SILVER,D_03_091
P6,9368920446855498-PLENTY.mp4,PLENTY,E_01_014
P6,2860841888922958-CHANGE.mp4,CHANGE,E_01_031
P6,21240135619142508-OBVIOUS.mp4,OBVIOUS,E_03_056
P6,5524094745526902-PHARMACIST.mp4,PHARMACIST,E_01_051
P6,8516300740853042-BEE.mp4,BEE1,J_02_101
P6,5642446026244161-SPRING.mp4,SPRING,E_03_074
P6,4973720824694099-REFLECT.mp4,REFLECT,E_03_036
P6,6842076081167485-MISSING.mp4,MISSING,E_02_017
P6,8064870090710219-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P6,5036220658042723-AUDIENCE.mp4,AUDIENCE,F_01_072
P6,7407787060454496-WRAP.mp4,WRAP,E_02_050
P6,8203343677353869-PENGUIN.mp4,PENGUIN,F_01_088
P6,31669213405990826-PJS.mp4,PJS,E_03_102
P6,7420905801173128-DANGER.mp4,DANGER,E_02_067
P6,29860216842850873-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P6,8227513025199409-BOMB.mp4,BOMB,F_02_055
P6,8838873748002694-CHIN 2.mp4,CHIN,F_02_070
P6,8250443317946303-SWING 2.mp4,SWING2,F_02_085
P6,71982286797819-SOFT.mp4,SOFT,E_03_013
P6,7635358868964959-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P6,6887573336398203-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P6,013205075687238388-WHITE.mp4,WHITE,E_03_046
P6,5170019521790659-PUT.mp4,PUT,F_03_046
P6,9504804448812447-SUPPORT 2.mp4,SUPPORT1,F_03_066
P6,8942999888746439-CLUELESS.mp4,CLUELESS,F_03_082
P6,4233172454307945-TWINS.mp4,TWINS1,F_01_032
P6,9227341609547473-WASH FACE_1.mp4,WASHFACE1,G_01_011
P6,570961979598891-PLAIN.mp4,PLAIN,E_03_079
P6,8780700768397334-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P6,33156823897491106-FREE.mp4,FREE,G_01_027
P6,07155798228175692-CANCER.mp4,CANCER1,F_01_047
P6,11126315520293018-CAMEL.mp4,CAMEL,G_01_042
P6,49059881492723845-TO A_GOAL.mp4,TOAGOAL,F_01_026
P6,9543360683932953-KNOCK.mp4,KNOCK,F_01_042
P6,8877273615433818-BRAILLE.mp4,BRAILLE,F_01_078
P6,9470720603456497-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P6,9932693201442662-DESSERT.mp4,DESSERT,F_01_094
P6,0781964409529392-MUSCLE.mp4,MUSCLE,G_01_095
P6,7470943881301588-SLIDE.mp4,SLIDE1,F_01_100
P6,2600826701382366-ECLIPSE.mp4,ECLIPSE,F_02_015
P6,700970806741603-BUTTONS.mp4,BUTTONS,F_02_025
P6,018213254785876654-GUM.mp4,GUM,G_02_010
P6,7506443842588197-RACE.mp4,RACE,F_02_075
P6,7416567684785436-LICK 2.mp4,LICK2,F_02_090
P6,6686276523931827-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P6,5266882642199184-DECORATE 1.mp4,DECORATE1,K_01_073
P6,965506389404958-LONG LINE.mp4,LONGLINE,D_01_038
P6,6287965828482385-ENOUGH.mp4,ENOUGH,D_01_084
P6,4408844034200958-UNCLE.mp4,UNCLE,D_02_011
P6,5907836601606538-RHINO 3.mp4,RHINO2,K_01_088
P6,9822075720590246-SKI.mp4,SKI,D_02_027
P6,37220358424427746-HELICOPTER.mp4,HELICOPTER2,D_02_042
P6,6124241233846333-DECIDE.mp4,DECIDE1,B_02_074
P6,08970283839039772-PEG 3.mp4,PEG2,K_01_103
P6,08713102632319769-ERUPT 2.mp4,ERUPT2,K_01_119
P6,8420791112729455-VOMIT.mp4,VOMIT,D_02_072
P6,5393032683551608-TOMATO.mp4,TOMATO,D_02_087
P6,9210614318150192-SINCE.mp4,SINCE,D_03_014
P6,35375900250447057-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P6,21472948622013677-BACK.mp4,BACK,D_03_029
P6,7179807125873656-PRETEND.mp4,PRETEND,D_03_062
P6,8611912209205652-WASH 3.mp4,WASH2,K_02_024
P6,6156123950024124-FOREVER.mp4,FOREVER1,D_03_072
P6,2980712905804166-SELECT.mp4,SELECT,D_03_087
P6,35344870087217006-WEIGH.mp4,WEIGH,D_03_077
P6,1125515202064582-COOPERATE.mp4,COOPERATE,E_01_010
P6,8664405935756603-SUSHI.mp4,SUSHI,D_03_092
P6,8842998926765759-OFF.mp4,OFF,E_01_027
P6,6441692448351741-STORY 1.mp4,STORY2,E_01_015
P6,46755979508037915-GHOST.mp4,GHOST,E_01_032
P6,6128713139601467-ELEVEN.mp4,ELEVEN,E_01_052
P6,30735915620620347-BRA 3.mp4,BRA3,K_02_039
P6,19296088534144418-TEACH 2.mp4,TEACH2,K_02_055
P6,9900330231001828-DEFLATE.mp4,DEFLATE,E_01_079
P6,43124653905155785-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P6,32536111990833705-CLOUD 3.mp4,CLOUD4,K_02_071
P6,04030453325446337-CRAWL 2.mp4,CRAWL2,K_02_088
P6,13977553125010744-TENT.mp4,TENT,E_02_012
P6,21387733835206757-DIG.mp4,DIG,K_02_119
P6,5424643014154535-PASSPORT.mp4,PASSPORT,E_01_103
P6,015096881737182155-DIVIDE.mp4,DIVIDE,E_02_018
P6,683791022440345-SHOVEL 2.mp4,SHOVEL2,K_03_008
P6,06952656500142163-VASE.mp4,VASE,E_02_028
P6,4509379901179682-APART.mp4,APART,E_02_033
P6,8410985199041956-HANG.mp4,HANG,E_02_063
P6,9568075116864414-WADE 2.mp4,WADE1,K_03_024
P6,7275669478830153-KNIFE 2.mp4,KNIFE2,K_03_043
P6,200361909991702-CRY 4.mp4,CRY3,K_03_060
P6,79300942938118-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P6,8059363313480892-CHEW 4.mp4,CHEW4,K_03_094
P6,003394747455116809-WALRUS.mp4,WALRUS,E_02_078
P6,25284167549462677-BUBBLES.mp4,BUBBLES,E_02_052
P6,6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,9618659178615354-BISON.mp4,BISON,E_02_068
P6,5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,3312339581363972-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P6,41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,07270539352192218-NINE.mp4,NINE,E_03_008
P6,5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,08881537046651-GUIDE.mp4,GUIDE,E_03_057
P6,601106390632032-WORD.mp4,WORD,E_03_075
P6,1487735015563174-EASTER.mp4,EASTER,E_03_032
P6,5964829893607912-LIPREAD.mp4,LIPREAD,E_03_047
P6,5643320322532757-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P6,0526762328370618-SHAPE.mp4,SHAPE,F_01_005
P6,3746881511755742-REGISTER.mp4,REGISTER,F_01_021
P6,11348339081339809-GATE.mp4,GATE,E_03_064
P6,5387296692777621-PROPELLER 1.mp4,PROPELLER,F_01_038
P6,023961282893312674-NEXT.mp4,NEXT,E_03_080
P6,563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,7288759577617836-BOLT.mp4,BOLT,F_01_089
P6,9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,6219962854769252-DRAGON.mp4,DRAGON,F_01_011
P6,7151651787436006-MAGNET.mp4,MAGNET2,C_03_003
P6,7434096182745629-MUST.mp4,MUST,F_02_004
P6,18645598405364328-SPORTS.mp4,SPORTS,C_03_035
P6,7671436941442837-JEALOUS.mp4,JEALOUS,C_03_051
P6,13131821975101232-SNEEZE.mp4,SNEEZE2,C_03_066
P6,4613907905139769-MEETING.mp4,MEETING,C_03_082
P6,6730736996414244-AWAY.mp4,AWAY,F_02_071
P42,5337858782074736-SMOKING.mp4,SMOKING,C_03_087
P42,8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,6608094068445745-DROWN.mp4,DROWN3,D_01_017
P42,19472398493293697-PAINT.mp4,PAINT,D_01_048
P42,01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,8272672764484996-EAR.mp4,EAR,D_02_071
P42,7328075511950711-PERSISTENT.mp4,PERSISTENT,E_01_078
P42,8906445390603432-FEBRUARY.mp4,FEBRUARY,D_01_093
P42,4914760088708754-TROPHY.mp4,TROPHY,D_02_086
P42,7694108696200856-HEAR 1.mp4,HEAR1,E_01_097
P42,06833273703575915-STAND.mp4,STAND2,E_02_011
P42,6075820262664089-LESS.mp4,LESS,E_02_043
P42,3451203060548418-DICE.mp4,DICE,D_02_036
P42,767968203874402-YOUNG.mp4,YOUNG,D_03_013
P42,2640982022812606-IMPACT.mp4,IMPACT,D_02_051
P42,39793275246996807-INTERPRETER.mp4,INTERPRETER,D_02_066
P42,45492794103677037-EAGLE.mp4,EAGLE2,D_03_066
P42,7745584546326045-RELAX.mp4,RELAX1,D_03_081
P42,8212600923134266-STUCK.mp4,STUCK,E_01_019
P42,5119522184759409-OH I_SEE.mp4,OHISEE,E_01_038
P42,20711952187955673-RAT.mp4,RAT,D_02_081
P42,001768783712762012-SHAME.mp4,SHAME,D_03_008
P42,5558936520159243-POP.mp4,POP2,D_03_023
P42,8900135397832085-CIRCLE.mp4,CIRCLE,E_02_062
P42,1075514286766408-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P42,3738697090568506-BELT.mp4,BELT1,A_03_036
P42,9138358334815282-TODAY.mp4,TODAY,E_02_006
P42,37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,7425502941886895-USE.mp4,USE,D_03_043
P42,25286227009633344-WEIGHT.mp4,WEIGHT,E_02_037
P42,07411967458780677-NAVEL.mp4,NAVEL,E_03_007
P42,4205844550831839-SHARK 1.mp4,SHARK2,E_03_023
P42,7768386208057678-ROCKET 2.mp4,ROCKET2,E_02_088
P42,9397988945422937-OPEN WALLET.mp4,OPENWALLET,E_03_002
P42,4131174006889162-CREATE.mp4,CREATE,D_03_076
P42,09618155325110744-SILVER.mp4,SILVER,D_03_091
P42,37511484535809014-PLENTY.mp4,PLENTY,E_01_014
P42,7746941765137474-CHANGE.mp4,CHANGE,E_01_031
P42,9807880926524328-OBVIOUS.mp4,OBVIOUS,E_03_056
P42,29974529494245195-PHARMACIST.mp4,PHARMACIST,E_01_051
P42,1569354789631634-BEE.mp4,BEE1,J_02_101
P42,013501301504065255-SPRING.mp4,SPRING,E_03_074
P42,7795292437654524-REFLECT.mp4,REFLECT,E_03_036
P42,14326985061875686-CAPE.mp4,CAPE,F_01_004
P42,659051135156101-MISSING.mp4,MISSING,E_02_017
P42,008112366895865142-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P42,9199364839083435-AUDIENCE.mp4,AUDIENCE,F_01_072
P42,6813408181752483-WRAP.mp4,WRAP,E_02_050
P42,9157653694585883-PENGUIN.mp4,PENGUIN,F_01_088
P42,18781743542622253-PJS.mp4,PJS,E_03_102
P42,7342612138744076-DANGER.mp4,DANGER,E_02_067
P42,38747742444505073-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P42,6318101040737389-BEG.mp4,BEG,F_02_037
P42,6823005334287002-BOMB.mp4,BOMB,F_02_055
P42,9116796811415531-CHIN 2.mp4,CHIN,F_02_070
P42,08927855755994218-SWING 2.mp4,SWING2,F_02_085
P42,9028480208193945-SOFT.mp4,SOFT,E_03_013
P42,040871031966041915-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P42,8596631884260413-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P42,06851295459869067-WHITE.mp4,WHITE,E_03_046
P42,34923233097659145-PUT.mp4,PUT,F_03_046
P42,09018429937161798-SUPPORT 2.mp4,SUPPORT1,F_03_066
P42,2829129938636674-CLUELESS.mp4,CLUELESS,F_03_082
P42,6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,29007900586546476-WASH FACE_1.mp4,WASHFACE1,G_01_011
P42,05049266061556401-PLAIN.mp4,PLAIN,E_03_079
P42,03346363868742208-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P42,3248908222459035-FREE.mp4,FREE,G_01_027
P42,49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,5720226794047076-CAMEL.mp4,CAMEL,G_01_042
P42,3764698681004077-TO A_GOAL.mp4,TOAGOAL,F_01_026
P42,05950764626712579-KNOCK.mp4,KNOCK,F_01_042
P42,9367679386755126-BRAILLE.mp4,BRAILLE,F_01_078
P42,726315817591261-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P42,6906513484071248-DESSERT.mp4,DESSERT,F_01_094
P42,7393964002256637-MUSCLE.mp4,MUSCLE,G_01_095
P42,601226456924975-SLIDE.mp4,SLIDE1,F_01_100
P42,43673891808950605-ECLIPSE.mp4,ECLIPSE,F_02_015
P42,8413634651772375-BUTTONS.mp4,BUTTONS,F_02_025
P42,7567845252066006-GUM.mp4,GUM,G_02_010
P42,9367699680684347-RACE.mp4,RACE,F_02_075
P42,5006285053458486-LICK 2.mp4,LICK2,F_02_090
P42,8012662846562375-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P42,979165617144776-LIPS.mp4,LIPS,G_02_043
P42,0012249531453041307-RUIN.mp4,RUIN,G_02_060
P42,5996470259230149-UNICORN.mp4,UNICORN,F_02_031
P42,2553656459899092-BACKYARD.mp4,BACKYARD,F_03_003
P42,5093782229273782-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P42,5479257595912774-BUFFALO.mp4,BUFFALO,F_03_033
P42,6599860347482203-SHOULD.mp4,SHOULD,G_02_079
P42,5979154703460596-PIN ON.mp4,PINON,G_02_096
P42,711526522743908-CURIOUS.mp4,CURIOUS,F_03_051
P42,5506868608215245-NAIL.mp4,NAIL,G_03_010
P42,859022769889249-MELON.mp4,MELON,G_03_025
P42,7262293266818391-FIX.mp4,FIX,G_03_043
P42,7407188460413696-ARGUE.mp4,ARGUE,F_03_072
P42,4385197479528271-SEVEN.mp4,SEVEN,F_03_087
P42,8079580467873644-DINING ROOM.mp4,DININGROOM,F_02_049
P42,38548945041563365-HOLD.mp4,HOLD1,F_02_080
P42,8813532960287409-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P42,6715265482860431-TAPE.mp4,TAPE,G_01_017
P42,24586523106516567-MICROPHONE.mp4,MICROPHONE,F_02_096
P42,9398817186343233-NEXT TO.mp4,NEXTTO,F_03_008
P42,36671798956357193-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P42,6723019054573813-OCEAN.mp4,OCEAN,G_03_076
P42,7722753006855143-RIDE 1.mp4,RIDE2,F_03_023
P42,6215268223507291-PERMISSION.mp4,PERMISSION,G_03_093
P42,00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,6940187001028726-CONVINCE.mp4,CONVINCE1,G_01_048
P42,4243131367799702-HALF.mp4,HALF,F_03_040
P42,25149242734503696-SOUR.mp4,SOUR,F_03_060
P42,6107272466695011-WEEKEND.mp4,WEEKEND,H_01_009
P42,47047074343241957-VISUALIZE.mp4,VISUALIZE,H_01_027
P42,8704279061738789-STAMP 2.mp4,STAMP2,F_03_093
P42,9565527024058473-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P42,7931710935769458-FENCE.mp4,FENCE1,G_01_006
P42,27825389722084437-IMMATURE.mp4,IMMATURE,G_01_082
P42,6008694365379104-BACK UP.mp4,BACKUP,G_01_102
P42,021500624937366375-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P42,09800219996354231-CELERY.mp4,CELERY,G_02_048
P42,9191548996458307-DOCUMENT.mp4,DOCUMENT,H_01_097
P42,4971665444961535-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P42,25714973399271046-PROGRAM.mp4,PROGRAM,G_02_084
P42,4114003952290588-VERY.mp4,VERY,G_02_101
P42,33579344568312397-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P42,5981115419400487-BUSTED.mp4,BUSTED,G_01_022
P42,05731045584022576-HANDS OFF.mp4,HANDSOFF,H_02_027
P42,9679507843350423-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P42,25217594254233355-RESIST.mp4,RESIST,G_03_030
P42,3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,03008753770626771-SOUND.mp4,SOUND,H_02_096
P42,022628688804637198-SIREN.mp4,SIREN,G_03_065
P42,7676769403480939-DUTY.mp4,DUTY,H_03_008
P42,24616674422798068-MEMORIZE.mp4,MEMORIZE,G_03_081
P42,23637636990326305-PROTEST.mp4,PROTEST,H_03_026
P42,6595287135146255-BOIL.mp4,BOIL2,G_03_101
P42,537123477460757-ONE MORE_1.mp4,ONEMORE1,H_03_041
P42,2705153192486007-SPILL 1.mp4,SPILL1,G_01_037
P42,7007129631201552-SELF.mp4,SELF,H_01_015
P42,5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,6936079662477899-TOP.mp4,TOP,H_01_065
P42,2397985462138681-TOW 1.mp4,TOW2,H_01_086
P42,5767207451678038-AREA.mp4,AREA,H_02_015
P42,2781274189844207-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P42,7998883070108023-SHARP 1.mp4,SHARP1,G_01_055
P42,39717128249665246-HOLY.mp4,HOLY,G_01_072
P42,15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,9374436378099724-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P42,7095998840840165-QUARTER.mp4,QUARTER,H_02_049
P42,787251096266812-STUDY.mp4,STUDY,G_01_090
P42,6898672222813409-HONGKONG.mp4,HONGKONG,G_02_004
P42,9796617255706008-COACH.mp4,COACH,H_02_083
P42,4539157165356038-DIZZY.mp4,DIZZY,H_02_102
P42,49041241871195895-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P42,5761659958133474-CONVINCE 2.mp4,CONVINCE2,H_03_013
P42,6842846234197928-CANNON.mp4,CANNON,G_02_037
P42,43663527143250347-PAIR.mp4,PAIR,H_03_031
P42,35675027116169855-BLINK.mp4,BLINK,G_02_055
