Participant ID,Video file,Gloss,ASL-LEX Code
P21,4138470792904816-MAID.mp4,MAID,G_01_044
P21,006941352223495345-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,13975348310557356-GREEN BEANS.mp4,GREENBEANS,G_02_001
P21,39680457438445127-TOGETHER.mp4,TOGETHER,G_01_097
P21,32863435755809567-VAIN.mp4,VAIN,G_02_017
P21,5296903911309254-COMPASS.mp4,COMPASS,G_02_012
P21,15279396690968383-GARLIC.mp4,GARLIC,G_02_028
P21,5812085252276085-NERVE.mp4,NERVE,G_02_045
P21,04585184551966792-BOW 2.mp4,BOW2,G_02_063
P21,30595926309282806-FRAME.mp4,FRAME,G_02_034
P21,3145935681508407-INSPIRE.mp4,INSPIRE,G_02_051
P21,7005499512887055-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,15929693690111568-CLAW.mp4,CLAW,G_02_071
P21,7772808044274835-RULER.mp4,RULER,G_02_086
P21,4274945352393462-HAHA.mp4,HAHA,G_02_103
P21,6266483351480299-GOATEE.mp4,GOATEE,G_01_074
P21,034811146836297935-IF.mp4,IF,G_03_017
P21,4217067958987635-STAMP 1.mp4,STAMP1,G_02_098
P21,1705638276075343-SPREAD 1.mp4,SPREAD1,G_03_012
P21,4276476561523397-STRAW.mp4,STRAW,G_01_092
P21,7665344568774906-STRONG.mp4,STRONG,G_03_027
P21,960746168392246-PUT ASIDE.mp4,PUTASIDE,G_02_007
P21,8539221456104005-WISE.mp4,WISE,G_02_023
P21,6709432728703506-TEMPORARY.mp4,TEMPORARY,G_03_067
P21,6527484152685852-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P21,3416062637794528-FAINT.mp4,FAINT,G_03_046
P21,7609183509153201-EVIDENCE.mp4,EVIDENCE,G_03_103
P21,697174878444571-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P21,5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,8222452408799266-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,09786614437289054-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,09133628802958604-NOOSE.mp4,NOOSE,G_02_076
P21,5484915797822618-THESE.mp4,THESE,G_03_095
P21,2117682180480034-CHEW 1.mp4,CHEW2,G_02_091
P21,4941870603983818-POSTPONE.mp4,POSTPONE,H_01_012
P21,06459718954118432-TRUCK 1.mp4,TRUCK1,G_03_007
P21,7732201205577105-JUICE 1.mp4,JUICE2,G_03_022
P21,9724292541081314-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P21,6292031581123498-JOIN.mp4,JOIN,G_03_039
P21,6079633193315228-SMOKE.mp4,SMOKE,H_01_046
P21,26132893683034086-REFUSE.mp4,REFUSE,H_01_062
P21,9036458283362088-STRUCTURE.mp4,STRUCTURE,H_01_035
P21,7049491207060867-SNOWMAN.mp4,SNOWMAN,G_03_073
P21,4013211757407691-VOCABULARY.mp4,VOCABULARY,H_01_082
P21,8623939666834413-FILL OUT.mp4,FILLOUT,H_01_099
P21,9584343790757717-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P21,935684459233108-TENDENCY.mp4,TENDENCY,G_03_089
P21,7383143548307023-SPECIAL 2.mp4,SPECIAL2,H_01_068
P21,8868048123170731-BAND AID.mp4,BANDAID1,H_01_088
P21,28409545133759906-WEIRD.mp4,WEIRD,H_02_011
P21,9987402265158987-PUBLIC.mp4,PUBLIC,H_02_029
P21,8397848043850245-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P21,5020756021767856-DONT NEED.mp4,DONTNEED,H_01_104
P21,8672425034148921-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P21,9831474918482377-REALLY INTO.mp4,REALLYINTO,H_02_079
P21,9569067474612767-STIMULATE.mp4,STIMULATE,H_02_035
P21,47371873473999315-SCOUT.mp4,SCOUT,H_02_099
P21,1933454410726536-TALK 2.mp4,TALK2,H_01_023
P21,4426111156742769-BOTHER.mp4,BOTHER,H_01_040
P21,9401363876219595-LESBIAN.mp4,LESBIAN,H_01_057
P21,3043511720984531-SOW.mp4,SOW,H_01_075
P21,7894117863237198-SWEAT.mp4,SWEAT,H_02_051
P21,5445785218068322-GET OFF.mp4,GETOFF,H_01_093
P21,3391023133910991-CAUGHT.mp4,CAUGHT,H_02_069
P21,17657195462454967-SURGERY.mp4,SURGERY,H_03_046
P21,8511137924154517-BLANK.mp4,BLANK,H_02_006
P21,5344063218046169-BRICK.mp4,BRICK,H_02_085
P21,13783653335923618-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P21,30138352862090967-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P21,8761184525956507-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P21,19010980428359048-INFECTION.mp4,INFECTION,H_02_057
P21,12687507105344076-COME HERE.mp4,COMEHERE,H_02_074
P21,6285501612953937-POSSUM.mp4,POSSUM,H_03_079
P21,2143826026675104-TWO OF_US.mp4,TWOOFUS,H_02_090
P21,13325393828705923-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P21,40051170184055995-KEEP.mp4,KEEP,H_03_005
P21,1418768724918893-NEGATIVE.mp4,NEGATIVE,J_01_008
P21,5228778747538267-SHOOT.mp4,SHOOT1,J_01_024
P21,45286221006768934-CRANKY.mp4,CRANKY,H_02_104
P21,5735080388346303-AFTERNOON.mp4,AFTERNOON,J_01_040
P21,035429998449891364-TOY 2.mp4,TOY2,J_01_056
P21,3422131813954019-ERUPT 1.mp4,ERUPT1,H_03_017
P21,8396754692175057-PASS.mp4,PASS,H_03_033
P21,11667876886946948-VALIDATE.mp4,VALIDATE,H_03_051
P21,15761877128928625-STRANGLE.mp4,STRANGLE,J_01_093
P21,7656203598731985-SOON 3.mp4,SOON2,H_03_023
P21,6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,2328689711127001-HOWL.mp4,HOWL,J_02_019
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P21,6708956410631581-WORKSHOP.mp4,WORKSHOP,J_02_055
P21,5897962235833296-BOUNCE.mp4,BOUNCE,H_03_057
P21,12858572725200013-PARALLEL.mp4,PARALLEL,H_03_067
P21,23065767618077548-ROOMMATE.mp4,ROOMMATE,H_03_073
P21,625979601285483-STRUGGLE.mp4,STRUGGLE,H_03_102
P21,23484599377048454-MEXICAN 2.mp4,MEXICAN2,H_03_091
P21,7721055248225475-BOSTON.mp4,BOSTON,J_03_001
P21,5428584612097584-DILEMMA.mp4,DILEMMA,J_01_003
P21,9144635138919697-HANDSOME 4.mp4,HANDSOME3,J_03_018
P21,4618939279024339-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P21,6754695776658901-SUPERVISE.mp4,SUPERVISE,J_01_018
P21,6581529279327787-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P21,1417604510109316-SLICE.mp4,SLICE2,J_01_035
P21,3612609965220741-MARCH.mp4,MARCH,J_01_013
P21,8735215962183691-ATHLETE.mp4,ATHLETE,J_03_068
P21,5931072476355155-DESIGN.mp4,DESIGN,J_03_104
P21,7557483488888097-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P21,7311540989759755-SANDWICH 4.mp4,SANDWICH2,K_01_015
P21,14865859847253482-MEDITATE 3.mp4,MEDITATE2,K_01_033
P21,8193758166997556-ITCH.mp4,ITCH,J_01_068
P21,7384876260714501-FISHING 2.mp4,FISHING2,K_01_050
P21,9792353742018023-RESPECT.mp4,RESPECT,J_01_029
P21,8354907742886988-POLISH.mp4,POLISH,J_01_086
P21,764176333017877-DIP 2.mp4,DIP2,K_01_065
P39,38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,3354070698043494-BOARD.mp4,BOARD,J_01_105
P21,3914687888724251-SNAP STICK.mp4,SNAPSTICK,K_01_080
P39,3688288111211633-POP 4.mp4,POP1,K_03_031
P21,556285767191335-AGAIN.mp4,AGAIN,J_02_013
P39,5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,575947597435347-CHERRY.mp4,CHERRY2,C_01_083
P21,8804047168023321-TASTE.mp4,TASTE,J_01_081
P21,8578677680933544-SEVERAL.mp4,SEVERAL,J_01_099
P39,4831646641208984-JACKET.mp4,JACKET1,C_02_008
P21,03330338698206403-CHERISH.mp4,CHERISH,J_02_033
P21,1884966590067625-ARM 2.mp4,ARM2,K_01_095
P39,05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,598341834476996-JELLY.mp4,JELLY,C_02_040
P39,651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,32695601160288645-EYES.mp4,EYES,C_01_062
P39,5602490735925638-GUESS 2.mp4,GUESS2,C_01_057
P39,39566866863637773-DEMAND 2.mp4,DEMAND2,C_01_078
P39,14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,19955237315500662-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,20108334252931637-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P39,7354162215349338-BONE.mp4,BONE,C_03_015
P39,6431177809392963-CHILDREN.mp4,CHILDREN,C_02_066
P39,5388022955043961-FRUIT.mp4,FRUIT,C_02_083
P39,3107337226502116-ORDER 2.mp4,ORDER2,C_03_036
P39,030349369865017906-PROBLEM 1.mp4,PROBLEM2,C_03_010
P39,6674319705580505-WOOD.mp4,WOOD,C_03_031
P39,36143393073698404-DROP.mp4,DROP,C_03_052
P39,5892877402200547-GAME.mp4,GAME,C_03_047
P39,22575449382087642-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P39,6947175398112266-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,27817936470361837-WELL.mp4,WELL,D_01_009
P39,7816267847627918-EGO.mp4,EGO,D_01_014
P39,030859863529683285-TELL.mp4,TELL,C_02_013
P39,3745614759832354-SOUTH.mp4,SOUTH,C_02_029
P39,2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,6166004551871185-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P39,8261268080562174-LESSON.mp4,LESSON,D_03_083
P39,24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,8389417944711937-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P39,37721662973880155-NUT.mp4,NUT1,D_02_073
P39,21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,9825449813846479-FED UP.mp4,FEDUP,E_01_047
P39,9710569622157019-BYE.mp4,BYE,E_01_058
P39,13772968065444546-END.mp4,END,E_01_074
P39,012988189275205064-CAROUSEL.mp4,CAROUSEL,E_01_063
P39,9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,6495356349966166-BUT.mp4,BUT,D_03_030
P39,37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,5424632891712831-GLOW.mp4,GLOW,D_03_093
P39,22472942514080896-SEQUENCE.mp4,SEQUENCE,E_02_008
P39,18216605544752906-ROCKET 1.mp4,ROCKET1,E_01_016
P39,43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,058458605578864065-FACE.mp4,FACE,E_01_053
P39,9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,17554587725572013-MOST.mp4,MOST,E_01_085
P39,20612205390159155-FREEDOM.mp4,FREEDOM,E_02_001
P39,9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,8034578869533076-CHIMNEY.mp4,CHIMNEY,E_02_064
P39,20943588250768208-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P39,5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,9752571242692769-FLOAT.mp4,FLOAT3,E_03_043
P39,41168336652960025-FINS.mp4,FINS,E_03_058
P39,550939225315398-PROOF.mp4,PROOF,E_02_019
P39,25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,8504803980254731-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P39,9824859422372134-DRIVE.mp4,DRIVE,E_02_053
P39,4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,8992479333222263-ON.mp4,ON,E_03_004
P39,11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,11112151707929607-VANILLA.mp4,VANILLA,F_01_022
P39,4335059029015629-COST.mp4,COST,E_03_020
P39,9120595294953018-ROOF.mp4,ROOF,F_01_039
P39,5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,41312554366369225-FUNNY.mp4,FUNNY,E_03_038
P39,016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,05419917801474572-HIT 1.mp4,HIT1,F_02_005
P39,6196911102284277-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P39,49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,19598665070363097-HEAD GRIND.mp4,HEADGRIND,E_03_033
P39,08177289829230028-GOAL.mp4,GOAL,E_03_048
P39,30365816205550655-OUTSIDE.mp4,OUTSIDE,E_03_071
P39,2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,866314264297452-HIT 2.mp4,HIT2,K_01_111
P39,2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,8079120609724983-LOCKER.mp4,LOCKER,K_01_126
P39,17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P21,3394681563032267-POSITIVE.mp4,POSITIVE,J_02_050
P39,9107506792692694-DECLINE.mp4,DECLINE,F_01_001
P21,4470434823476306-FORMER.mp4,FORMER,J_02_066
P39,6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P21,5405947431371065-BOW 4.mp4,BOW3,K_02_016
P39,6355056294426835-PEAS 1.mp4,PEAS1,F_01_017
P21,9099019863460585-OVERTAKE.mp4,OVERTAKE,J_02_007
P21,5400515275503677-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,740145949642675-ROBOT.mp4,ROBOT,F_01_034
P21,8623966987536491-CONFLICT.mp4,CONFLICT,J_02_084
P39,02849647094172214-MELT.mp4,MELT,F_01_050
P39,8026140003512852-EDGE.mp4,EDGE,E_03_099
P39,7903945164298756-SUCK.mp4,SUCK,F_01_012
P39,433834202306151-ROUGH.mp4,ROUGH,F_01_028
P21,01416385979503354-CAT 2.mp4,CAT2,K_02_047
P39,967924247226988-EASEL.mp4,EASEL,F_01_044
P39,6324830503523291-PET.mp4,PET1,F_01_063
P21,5956296275739068-WRAP UP_2.mp4,WRAPUP2,K_02_062
P21,05108944916703817-REMIND.mp4,REMIND,J_02_103
P39,9528285190763073-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,8661403968207526-JACKET 3.mp4,JACKET2,K_02_079
P39,4178174070778573-GRAY.mp4,GRAY,F_01_080
P21,25654005371768474-HALF HOUR.mp4,HALFHOUR,J_02_024
P21,7415367847564036-GREET 2.mp4,GREET2,K_02_095
P39,9884976096937217-HEAVY.mp4,HEAVY,F_01_085
P39,39629408088895435-GLUE 2.mp4,GLUE1,F_01_096
P21,015374930842425139-LONG TIME.mp4,LONGTIME,J_03_013
P21,3431645583212395-DROWN 3.mp4,DROWN1,K_02_111
P21,21628519265914425-FACULTY.mp4,FACULTY,J_02_061
P39,31141663077106285-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P21,4685589437656512-TABLET.mp4,TABLET,K_02_126
P21,1898559170589249-FOLLOW 4.mp4,FOLLOW3,K_03_016
P39,7869193758009212-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P21,8916311385688986-TRIPLE.mp4,TRIPLE,J_02_077
P21,3780182617006633-SWEET.mp4,SWEET,J_03_029
P39,42065547794664715-SNAP.mp4,SNAP,F_02_017
P21,6696638716204544-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,5301024930862979-ISOLATED.mp4,ISOLATED,F_02_033
P21,15920914066758018-ROAR.mp4,ROAR1,J_03_062
P39,714737857651655-PEAS 2.mp4,PEAS2,F_02_052
P21,319029378799639-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,3464094024536075-BEAVER.mp4,BEAVER,F_02_067
P21,36421699982608335-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P21,7408086988199336-FIREMAN 2.mp4,FIREMAN2,K_03_052
P39,7486230579208388-MAILMAN.mp4,MAILMAN,F_02_082
P21,594026369670249-REPLACE.mp4,REPLACE,J_03_007
P39,26807011302995143-BET.mp4,BET,F_02_027
P21,3195856243747228-SLICE 4.mp4,SLICE3,K_03_067
P39,530062999583987-DISTRACTED.mp4,DISTRACTED,F_02_098
P21,7909198183709023-KICK 2.mp4,KICK1,K_03_084
P21,5584427640696221-SELL.mp4,SELL,J_03_024
P39,747833703214879-FREEZE.mp4,FREEZE,F_03_010
P21,6761368856088519-RESENT.mp4,RESENT,J_03_039
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P21,25970086928213343-BOOTS 2.mp4,BOOTS1,K_03_101
P39,8216144867574167-MEMBER.mp4,MEMBER,F_02_046
P21,40172185787108194-FOCUS.mp4,FOCUS,J_03_056
P39,7471204195418937-BEST.mp4,BEST,F_02_062
P21,3642487010963349-EXPERT.mp4,EXPERT,J_03_099
P21,11047427782465791-GRAPES 2.mp4,GRAPES2,K_01_010
P39,8925293770452503-BAT 1.mp4,BAT2,F_03_043
P21,8977973922729663-RHINO 2.mp4,RHINO1,K_03_116
P39,5142847496442882-MURDER.mp4,MURDER,F_02_077
P21,5230719818547347-MAGNET 3.mp4,MAGNET1,K_01_026
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P21,9650881905256379-DROWN 5.mp4,DROWN2,K_01_045
P21,1333377868294583-BLEED.mp4,BLEED,J_03_075
P39,8835091890723679-OVER.mp4,OVER,F_03_079
P21,5554465783082598-POOR.mp4,POOR,C_02_011
P21,16945051524554744-DEVELOP.mp4,DEVELOP1,J_03_092
P21,8938572344644982-KISS 3.mp4,KISS2,K_01_005
P39,05879995506569702-PENIS.mp4,PENIS,F_03_095
P39,030561631119651267-DYE.mp4,DYE,F_02_092
P39,12881591177674023-DRY.mp4,DRY,F_03_005
P39,4321777119778949-DICTIONARY.mp4,DICTIONARY,F_03_035
P39,26227784912961494-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P39,8601874435882995-TAN.mp4,TAN,F_02_072
P21,9755916389189911-CONDUCT 1.mp4,CONDUCT1,K_01_060
P39,7946367352613353-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P21,8501646510269216-IPHONE.mp4,IPHONE,K_01_021
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P39,1702104990990969-THUNDER.mp4,THUNDER,F_03_015
P39,8775234815345143-RED FACED.mp4,REDFACED,F_03_030
P39,05207737692526648-FAN.mp4,FAN,F_03_055
P21,39036207473981355-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P39,638243084354138-Q TIP.mp4,QTIP,F_03_074
P21,8831611829081718-FILE 3.mp4,FILE1,K_01_038
P21,7883361045574717-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,6823232132762553-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P21,3097896571740897-BRA 2.mp4,BRA2,K_01_090
P39,3425596241139115-LIMITED.mp4,LIMITED,G_01_003
P21,28367541824197673-CARROT 2.mp4,CARROT3,K_01_105
P21,7328542672851355-BALL.mp4,BALL,C_02_044
P39,24493220414974148-SHAKE 2.mp4,SHAKE2,F_03_048
P39,682347872648247-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P39,6105092434783341-STARE.mp4,STARE,G_01_034
P39,4147928669073977-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P21,2909961892507207-VILLAGE.mp4,VILLAGE,K_01_121
P21,7332165448177488-FURNITURE.mp4,FURNITURE,C_02_059
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P39,710914794775418-RECORD.mp4,RECORD,G_01_024
P21,21667935375216496-EARTH.mp4,EARTH,C_03_002
P21,5097547203852961-TOW 3.mp4,TOW1,K_02_010
P39,17107392636501761-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,22425306244130105-BOOTS.mp4,BOOTS2,C_03_019
P39,6870652933937682-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P21,8663983847751486-CARVE.mp4,CARVE,K_02_026
P21,47179939160121886-DOG 3.mp4,DOG3,K_01_055
P39,8951556113709975-SO.mp4,SO,G_01_069
P21,7689312802923032-CANADA.mp4,CANADA,C_03_034
P39,7323823229825746-STADIUM.mp4,STADIUM,G_01_086
P21,31545761678340356-CHEW 3.mp4,CHEW3,K_02_041
P39,2858589805950176-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P21,23782308296765775-SLICE 3.mp4,SLICE4,K_02_057
P21,09815202493803321-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P39,9181739652173972-MAID.mp4,MAID,G_01_044
P21,20935085637233208-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,7070296885881275-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,45838923133042964-LEAF 2.mp4,LEAF2,K_02_073
P21,012919069503452452-NURSE.mp4,NURSE,C_03_065
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P21,29060539248404194-THROW.mp4,THROW1,C_03_081
P21,2713644535803903-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P39,5077687272368256-GREEN BEANS.mp4,GREENBEANS,G_02_001
P21,9778764573380139-SWEATER 3.mp4,SWEATER1,K_02_090
P39,9194408972945096-TOGETHER.mp4,TOGETHER,G_01_097
P21,17861706683858491-JACKET 2.mp4,JACKET3,K_01_116
P21,33451151617503316-FINALLY.mp4,FINALLY,D_01_012
P39,7773910820241985-VAIN.mp4,VAIN,G_02_017
P21,1596569493617297-GLOVES 4.mp4,GLOVES3,K_02_105
P39,1478556486673117-COMPASS.mp4,COMPASS,G_02_012
P21,39544020142276715-CHEAT 2.mp4,CHEAT2,D_01_027
P21,4505893164207053-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P21,04473161507459822-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P21,5973132624766824-PECK.mp4,PECK,K_03_010
P21,7330378881110569-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P39,10551317995813836-GARLIC.mp4,GARLIC,G_02_028
P21,5769198832752045-CROSS 3.mp4,CROSS2,K_03_028
P39,39228642157623295-NERVE.mp4,NERVE,G_02_045
P21,6770681276978219-STRAIN 1.mp4,STRAIN1,K_03_045
P21,9822167817409491-YEAH.mp4,YEAH,D_01_058
P39,7662792566577861-BOW 2.mp4,BOW2,G_02_063
P21,8138654407581174-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P21,26264395906402105-ARRIVE.mp4,ARRIVE,D_01_073
P39,5642914441564073-FRAME.mp4,FRAME,G_02_034
P21,9019275812387579-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,12058771759585185-INSPIRE.mp4,INSPIRE,G_02_051
P21,6130692895429692-CAUSE.mp4,CAUSE,D_01_088
P39,5121580023341421-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,5601069040488229-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P21,9088982955735043-TRIM 1.mp4,TRIM2,K_03_111
P21,6978809125415635-STRETCH 2.mp4,STRETCH1,K_03_126
P39,7758185636966834-CLAW.mp4,CLAW,G_02_071
P21,8575924928706662-FILE 4.mp4,FILE2,K_02_036
P39,37701273281243775-RULER.mp4,RULER,G_02_086
P21,37542014901619614-DIP 3.mp4,DIP3,K_02_052
P39,5786616758908127-HAHA.mp4,HAHA,G_02_103
P21,5408247015796652-DUCK 2.mp4,DUCK1,K_02_068
P21,6559986132065798-PET 2.mp4,PET2,K_02_085
P21,024897596113849785-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P39,766727689524277-GOATEE.mp4,GOATEE,G_01_074
P21,2744063746974732-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,7572711999792774-IF.mp4,IF,G_03_017
P21,46644133371428986-GUN.mp4,GUN1,D_02_046
P39,7283360333141773-STAMP 1.mp4,STAMP1,G_02_098
P21,3991404626709183-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P39,941055574022831-SPREAD 1.mp4,SPREAD1,G_03_012
P21,5622020626812143-FRENCH.mp4,FRENCH,C_02_022
P21,555977531504783-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,07956518815145763-STRAW.mp4,STRAW,G_01_092
P21,8347835001067399-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,88497293720018-STRONG.mp4,STRONG,G_03_027
P21,19262688229919678-CLOCK.mp4,CLOCK2,D_02_076
P39,04928079414905273-PUT ASIDE.mp4,PUTASIDE,G_02_007
P21,16946424267408733-RUSSIA.mp4,RUSSIA,D_02_091
P21,6930651574864402-TV.mp4,TV,C_02_038
P39,5544721263996129-WISE.mp4,WISE,G_02_023
P21,044587334104080334-MAGIC.mp4,MAGIC,D_03_018
P39,06093213334212222-TEMPORARY.mp4,TEMPORARY,G_03_067
P21,935437326825874-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P21,839124765404857-LINE.mp4,LINE,C_02_069
P21,4054116863749764-CAPTION.mp4,CAPTION,C_02_086
P39,7060897147805703-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P21,8057915090068919-ENJOY.mp4,ENJOY,D_03_033
P39,6103528204507367-FAINT.mp4,FAINT,G_03_046
P21,3330583417668693-WANT.mp4,WANT2,C_03_013
P39,7998084346906287-EVIDENCE.mp4,EVIDENCE,G_03_103
P21,23046068066502068-KNITTING.mp4,KNITTING2,D_03_071
P21,33918411209346977-DART.mp4,DART,C_03_029
P39,4296514190125864-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P21,4746592028003842-SURE.mp4,SURE,C_03_044
P21,18451649085281963-EAGLE 2.mp4,EAGLE1,K_03_021
P39,7318322769472616-EDIT.mp4,EDIT1,G_02_057
P21,6667366270761688-LOBSTER 2.mp4,LOBSTER2,K_03_039
P21,29703961643594523-CANDLE.mp4,CANDLE,C_03_060
P39,23416649801053757-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,05922408223911435-CONDUCT 3.mp4,CONDUCT2,K_03_057
P21,515452933541009-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,6493666436559471-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,7083837492531475-NECKLACE 4.mp4,NECKLACE2,K_03_090
